true_N_final,bearded_nn_pred,bias,surv_mult
7382.0,9606.0771484375,1.0,0.99
12849.0,13094.9833984375,30.0,1.0
14861.0,18869.578125,1.0,1.0
6518.0,6380.19384765625,30.0,1.0
12090.0,13693.7978515625,30.0,1.0
9941.0,8159.63134765625,1.0,1.01
13730.0,11077.142578125,15.5,1.01
14561.0,13684.3671875,1.0,1.01
16874.0,13945.1572265625,1.0,1.01
5941.0,5696.19873046875,15.5,0.99
10877.0,13735.0478515625,15.5,1.0
6042.0,6813.6279296875,30.0,0.99
4063.0,4581.3935546875,1.0,0.99
6372.0,6256.65478515625,1.0,1.0
4581.0,4678.7041015625,30.0,0.99
14668.0,15676.5439453125,30.0,1.0
18313.0,19470.017578125,30.0,1.01
6677.0,7405.9755859375,15.5,0.99
2677.0,2844.02099609375,30.0,0.99
10588.0,8668.6044921875,1.0,1.01
5508.0,5135.94580078125,15.5,1.0
3329.0,2720.48876953125,15.5,0.99
20843.0,20552.640625,30.0,1.01
3411.0,2571.57470703125,30.0,0.99
3122.0,2934.662841796875,1.0,0.99
12041.0,11970.3076171875,15.5,1.01
15051.0,14338.46484375,15.5,1.01
5973.0,6945.2998046875,1.0,0.99
8374.0,8361.263671875,1.0,0.99
27022.0,25213.173828125,1.0,1.01
7903.0,6185.79638671875,15.5,1.0
29558.0,26331.046875,1.0,1.01
4826.0,4689.20703125,30.0,0.99
12966.0,11829.8447265625,15.5,1.01
2700.0,2058.834716796875,30.0,0.99
11859.0,11979.48828125,30.0,1.01
6548.0,6994.4072265625,30.0,0.99
9419.0,8645.279296875,15.5,1.0
7469.0,7405.1533203125,30.0,1.0
8037.0,8478.7080078125,30.0,0.99
10493.0,8469.865234375,15.5,1.01
5513.0,5411.88232421875,15.5,0.99
4267.0,4349.68505859375,15.5,0.99
6472.0,5406.484375,15.5,1.0
16113.0,16278.7568359375,15.5,1.01
25658.0,23806.69140625,1.0,1.01
3922.0,4259.33251953125,30.0,0.99
10652.0,8418.919921875,1.0,1.01
10788.0,11529.474609375,30.0,1.0
6859.0,7078.14892578125,30.0,1.0
16655.0,15199.8623046875,30.0,1.01
10566.0,10311.271484375,30.0,1.0
10480.0,9109.572265625,1.0,1.01
7767.0,9880.5224609375,30.0,0.99
4143.0,4500.71728515625,30.0,1.0
10429.0,10201.6435546875,1.0,1.0
7041.0,6456.84423828125,1.0,1.0
5768.0,6954.30712890625,15.5,0.99
6225.0,8451.439453125,30.0,0.99
15936.0,15959.3544921875,15.5,1.01
24136.0,21594.177734375,1.0,1.01
11736.0,13054.5732421875,30.0,1.0
16549.0,15995.4775390625,1.0,1.01
3862.0,3388.0263671875,30.0,1.0
5289.0,5737.16845703125,15.5,0.99
11384.0,12560.998046875,30.0,1.0
6809.0,6797.771484375,15.5,0.99
4166.0,4800.58837890625,15.5,0.99
8625.0,7534.5,15.5,1.0
13954.0,13797.71484375,1.0,1.0
3877.0,4337.1181640625,1.0,0.99
6176.0,7237.29638671875,30.0,0.99
2446.0,2287.638427734375,1.0,0.99
5712.0,5912.07177734375,1.0,0.99
10717.0,8236.5927734375,1.0,1.01
4490.0,4582.0732421875,15.5,0.99
7041.0,7465.26513671875,15.5,1.0
8743.0,7255.296875,1.0,1.0
21411.0,22174.72265625,15.5,1.01
5176.0,4894.96728515625,1.0,1.0
18538.0,20688.197265625,30.0,1.01
19066.0,21716.51171875,30.0,1.01
13156.0,11216.849609375,1.0,1.01
5401.0,5159.66259765625,15.5,1.0
9380.0,8357.54296875,15.5,1.0
6556.0,8240.080078125,15.5,0.99
12972.0,12059.515625,15.5,1.01
13688.0,15672.65234375,15.5,1.0
6390.0,6984.587890625,15.5,0.99
16240.0,13913.86328125,30.0,1.01
25087.0,25575.681640625,15.5,1.01
4406.0,4756.37353515625,30.0,1.0
7336.0,8081.0595703125,30.0,0.99
9121.0,8483.935546875,1.0,0.99
3342.0,3425.67626953125,1.0,0.99
8215.0,7795.64794921875,30.0,0.99
9109.0,9346.3779296875,30.0,1.0
6706.0,6418.75244140625,15.5,1.0
7404.0,6143.798828125,1.0,1.01
6824.0,5621.0693359375,30.0,1.0
7216.0,5142.33837890625,1.0,1.01
6301.0,8305.5380859375,30.0,0.99
16404.0,14606.7734375,15.5,1.01
19319.0,19224.07421875,30.0,1.01
2368.0,2141.07470703125,15.5,0.99
2991.0,2626.27734375,30.0,0.99
3454.0,2571.763671875,15.5,0.99
11515.0,10455.755859375,15.5,1.0
4743.0,5155.806640625,30.0,0.99
5967.0,5510.73046875,30.0,1.0
12752.0,11115.404296875,15.5,1.0
2264.0,2195.1015625,1.0,0.99
2870.0,3130.6923828125,30.0,0.99
7585.0,8430.2607421875,30.0,0.99
20736.0,17955.685546875,15.5,1.01
20306.0,21609.91015625,30.0,1.01
5026.0,5227.88916015625,30.0,0.99
14135.0,14489.1455078125,30.0,1.01
10707.0,11707.0849609375,15.5,1.0
6580.0,6289.439453125,15.5,1.0
8618.0,10099.9990234375,15.5,0.99
23107.0,25493.04296875,1.0,1.01
22069.0,20457.939453125,1.0,1.01
10958.0,12705.326171875,15.5,1.0
8889.0,10964.1953125,30.0,0.99
5486.0,4295.45166015625,1.0,1.0
6544.0,7042.03076171875,1.0,0.99
7681.0,6723.81640625,15.5,1.0
11552.0,12282.5859375,15.5,1.01
10403.0,9903.0068359375,30.0,1.0
5536.0,5921.064453125,15.5,0.99
9699.0,7888.52685546875,30.0,1.01
2218.0,2086.284912109375,30.0,0.99
5973.0,5304.974609375,15.5,0.99
12893.0,13560.22265625,15.5,1.0
7823.0,7381.94091796875,15.5,1.01
18268.0,16442.8125,15.5,1.01
15180.0,12955.3125,15.5,1.01
24501.0,26308.69140625,30.0,1.01
21666.0,20048.51953125,15.5,1.01
3458.0,3200.021728515625,15.5,0.99
19026.0,20396.275390625,1.0,1.01
13203.0,13843.404296875,1.0,1.0
8137.0,9735.744140625,30.0,0.99
6790.0,7472.73388671875,30.0,0.99
25466.0,23292.716796875,15.5,1.01
7765.0,7426.42724609375,30.0,1.0
4358.0,4610.8671875,15.5,0.99
5183.0,5167.74169921875,15.5,0.99
5522.0,6346.5380859375,15.5,0.99
8278.0,10753.35546875,30.0,0.99
6559.0,5457.6220703125,1.0,1.0
18958.0,22337.64453125,30.0,1.01
7966.0,7886.65380859375,15.5,1.0
20793.0,19017.693359375,1.0,1.01
13977.0,13176.845703125,15.5,1.0
13238.0,14947.1376953125,30.0,1.0
10260.0,11443.07421875,15.5,1.0
11084.0,9664.740234375,15.5,1.0
5572.0,4397.10400390625,30.0,1.0
20346.0,18000.52734375,15.5,1.01
3064.0,2960.629638671875,1.0,0.99
15974.0,17214.94921875,30.0,1.01
14550.0,16344.5537109375,15.5,1.0
2032.0,2116.031005859375,30.0,0.99
11582.0,12409.1435546875,30.0,1.0
4015.0,3923.15234375,15.5,1.0
3768.0,4022.8935546875,15.5,0.99
5758.0,6074.671875,30.0,1.0
15493.0,14713.583984375,30.0,1.01
14700.0,15480.2998046875,1.0,1.01
3775.0,3904.1953125,30.0,0.99
10488.0,11371.650390625,1.0,1.01
13428.0,13135.5908203125,1.0,1.01
5913.0,7134.0703125,30.0,0.99
8076.0,9858.4609375,15.5,0.99
2528.0,2050.3837890625,30.0,0.99
14519.0,16333.9189453125,30.0,1.0
5328.0,5853.71435546875,15.5,0.99
28879.0,24213.91796875,1.0,1.01
7841.0,8792.8388671875,30.0,0.99
21754.0,25467.181640625,30.0,1.01
29193.0,28855.126953125,30.0,1.01
16999.0,16576.9296875,30.0,1.01
15147.0,14381.4091796875,1.0,1.0
15437.0,15875.7685546875,30.0,1.0
8471.0,9041.931640625,30.0,1.0
11179.0,8670.2275390625,15.5,1.01
8652.0,8756.6845703125,15.5,1.0
9885.0,8672.34765625,15.5,1.0
20579.0,22642.587890625,1.0,1.01
5640.0,6539.34033203125,1.0,0.99
5356.0,6124.81787109375,1.0,0.99
14480.0,16399.529296875,1.0,1.0
7896.0,8078.1748046875,1.0,1.0
13797.0,14529.615234375,30.0,1.0
12520.0,14591.7138671875,30.0,1.0
7262.0,7752.73388671875,15.5,0.99
20464.0,21187.97265625,15.5,1.01
20791.0,22049.671875,30.0,1.01
12278.0,12526.603515625,15.5,1.0
6173.0,6929.939453125,15.5,0.99
20841.0,22617.02734375,1.0,1.01
2389.0,2264.1669921875,1.0,0.99
15437.0,18493.17578125,1.0,1.0
11661.0,10708.1025390625,30.0,1.01
13202.0,15525.0654296875,1.0,1.0
20127.0,18511.62890625,1.0,1.01
13660.0,15668.3427734375,1.0,1.0
6221.0,6848.52685546875,30.0,0.99
14439.0,16309.5126953125,1.0,1.0
14712.0,15887.4052734375,15.5,1.0
4067.0,4762.09814453125,15.5,0.99
4950.0,3722.57080078125,15.5,1.0
6190.0,7194.50537109375,15.5,0.99
8673.0,8989.13671875,30.0,1.0
15924.0,18608.84765625,30.0,1.0
4387.0,3369.6220703125,30.0,1.0
8772.0,11481.0859375,30.0,0.99
17895.0,15937.2607421875,1.0,1.01
4997.0,4941.74267578125,30.0,0.99
7813.0,9327.31640625,30.0,0.99
5891.0,6429.58154296875,15.5,0.99
2788.0,2849.275146484375,15.5,0.99
6115.0,7932.17578125,15.5,0.99
4565.0,4386.46826171875,30.0,0.99
4259.0,4522.12451171875,30.0,0.99
27015.0,27916.197265625,15.5,1.01
9609.0,12132.1708984375,30.0,1.0
8361.0,10995.9501953125,30.0,0.99
4847.0,5675.82275390625,1.0,0.99
16502.0,16835.771484375,15.5,1.01
28959.0,23324.642578125,1.0,1.01
16873.0,16388.61328125,30.0,1.01
4432.0,3292.67333984375,30.0,1.0
9966.0,9542.0625,15.5,1.01
8070.0,8782.955078125,1.0,0.99
20479.0,18713.794921875,1.0,1.01
10921.0,10671.8818359375,1.0,1.0
11467.0,10087.2412109375,15.5,1.01
14293.0,20599.671875,30.0,1.0
15834.0,20448.3359375,30.0,1.0
14884.0,14726.669921875,15.5,1.0
6746.0,6893.12646484375,15.5,0.99
26555.0,26645.513671875,1.0,1.01
19894.0,17699.568359375,15.5,1.01
17904.0,18728.392578125,1.0,1.01
4559.0,4355.62646484375,30.0,0.99
16006.0,16332.0166015625,15.5,1.0
10411.0,8649.212890625,30.0,1.01
8665.0,9480.58203125,30.0,0.99
15845.0,19784.68359375,1.0,1.0
4112.0,4070.5625,30.0,1.0
13806.0,16288.2158203125,15.5,1.0
11730.0,12341.546875,1.0,1.0
6682.0,7496.29736328125,1.0,0.99
7628.0,8994.5869140625,30.0,0.99
13779.0,12383.1953125,15.5,1.01
13139.0,15396.388671875,15.5,1.0
21741.0,24173.546875,30.0,1.01
5855.0,7123.1806640625,1.0,0.99
4203.0,4431.556640625,1.0,0.99
8561.0,8046.03466796875,1.0,1.0
4485.0,4142.9658203125,30.0,1.0
4833.0,5142.5146484375,30.0,0.99
16646.0,15698.1376953125,15.5,1.01
6902.0,7903.158203125,30.0,0.99
6690.0,6738.126953125,15.5,1.0
4346.0,3922.809814453125,1.0,0.99
10179.0,10554.0419921875,15.5,1.0
2900.0,2909.37060546875,1.0,0.99
2437.0,2551.620361328125,15.5,0.99
2717.0,2744.42578125,1.0,0.99
14663.0,14213.3955078125,1.0,1.01
19872.0,16465.44140625,15.5,1.01
7800.0,7649.24853515625,30.0,0.99
11730.0,11093.5771484375,15.5,1.0
5693.0,5674.380859375,30.0,0.99
20429.0,17045.927734375,1.0,1.01
4541.0,3881.449951171875,1.0,1.0
6185.0,5786.19091796875,1.0,1.0
4349.0,4051.310791015625,1.0,0.99
4202.0,4061.60498046875,15.5,1.0
7276.0,7305.435546875,30.0,1.0
3734.0,3672.632080078125,30.0,0.99
17751.0,18143.61328125,30.0,1.01
23317.0,19843.33203125,30.0,1.01
4996.0,5660.08447265625,30.0,0.99
8129.0,7034.19873046875,15.5,1.0
13257.0,15448.6845703125,30.0,1.0
3013.0,2814.586181640625,1.0,0.99
22261.0,19179.66015625,1.0,1.01
25004.0,23573.275390625,30.0,1.01
16196.0,13266.3203125,15.5,1.01
10312.0,11683.2529296875,1.0,1.0
26775.0,24128.85546875,15.5,1.01
12290.0,11589.67578125,1.0,1.0
17344.0,15865.775390625,15.5,1.01
12834.0,14211.302734375,1.0,1.0
3513.0,3572.08203125,30.0,0.99
9404.0,8455.51953125,30.0,1.0
11909.0,9417.689453125,30.0,1.01
7781.0,7302.1015625,30.0,1.0
3093.0,3359.79248046875,15.5,0.99
7759.0,7319.81640625,15.5,1.0
10333.0,8975.9482421875,1.0,1.01
3766.0,3528.953369140625,1.0,0.99
15037.0,14711.650390625,30.0,1.01
5538.0,4174.50048828125,1.0,1.0
6273.0,5795.9169921875,15.5,1.0
16691.0,14979.28125,1.0,1.01
14435.0,15748.8291015625,15.5,1.0
7512.0,8052.05810546875,1.0,0.99
3182.0,2427.43603515625,15.5,0.99
3776.0,4547.93505859375,1.0,0.99
8366.0,6878.15576171875,15.5,1.01
13345.0,17374.595703125,1.0,1.0
9722.0,9837.5849609375,15.5,1.01
16218.0,12458.1123046875,1.0,1.01
5761.0,6309.25390625,15.5,0.99
7193.0,6088.80419921875,15.5,1.01
8103.0,9036.66015625,30.0,0.99
15872.0,21229.08203125,30.0,1.0
2309.0,1978.08740234375,30.0,0.99
17201.0,17904.275390625,30.0,1.01
3469.0,3338.60888671875,1.0,0.99
10299.0,13308.984375,30.0,1.0
6462.0,4563.63037109375,1.0,1.01
20019.0,18985.8828125,1.0,1.01
7890.0,9359.0966796875,30.0,0.99
16205.0,15463.3544921875,1.0,1.01
7279.0,9476.22265625,1.0,0.99
2754.0,3491.545166015625,1.0,0.99
4845.0,3758.698974609375,30.0,1.0
4997.0,5833.25732421875,30.0,0.99
4084.0,4734.86669921875,15.5,0.99
20115.0,17514.443359375,1.0,1.01
11008.0,10630.810546875,15.5,1.0
3645.0,3138.684814453125,30.0,0.99
6622.0,8444.10546875,15.5,0.99
3134.0,2669.14794921875,15.5,0.99
8334.0,8426.759765625,30.0,0.99
6624.0,6680.48681640625,30.0,1.0
5109.0,4706.39453125,15.5,0.99
7928.0,9254.060546875,1.0,0.99
20623.0,19183.97265625,30.0,1.01
5798.0,5592.51171875,1.0,0.99
10014.0,10167.1025390625,1.0,1.0
12338.0,11643.279296875,15.5,1.0
4529.0,3908.637451171875,15.5,0.99
20017.0,20819.294921875,30.0,1.01
8526.0,7280.59765625,1.0,1.0
6414.0,8225.576171875,1.0,0.99
4873.0,5230.720703125,1.0,0.99
2399.0,2497.326416015625,1.0,0.99
10731.0,11111.947265625,1.0,1.0
13171.0,15601.3701171875,15.5,1.0
25338.0,23658.0703125,15.5,1.01
5581.0,5465.9296875,1.0,0.99
2087.0,2114.7265625,30.0,0.99
26466.0,26664.578125,1.0,1.01
23547.0,20747.560546875,1.0,1.01
15996.0,17775.033203125,1.0,1.0
9541.0,9491.5009765625,30.0,1.0
23701.0,25000.63671875,30.0,1.01
23380.0,21991.90625,15.5,1.01
5882.0,5020.6162109375,15.5,1.0
12925.0,13831.416015625,15.5,1.0
7036.0,8534.2880859375,30.0,0.99
4624.0,3917.32177734375,30.0,1.0
8918.0,8765.8369140625,15.5,1.0
10060.0,8324.138671875,15.5,1.01
4617.0,3734.05615234375,15.5,1.0
5141.0,4381.4453125,30.0,1.0
9675.0,10236.5830078125,30.0,1.0
9233.0,8911.115234375,15.5,1.0
13044.0,11554.8427734375,30.0,1.01
9971.0,9219.6923828125,1.0,1.0
25732.0,24238.998046875,1.0,1.01
3168.0,3555.7255859375,15.5,0.99
12031.0,11739.908203125,15.5,1.0
5872.0,6925.00048828125,1.0,0.99
6570.0,5806.35546875,15.5,1.0
15495.0,12083.0791015625,15.5,1.01
4645.0,4723.07861328125,30.0,1.0
7305.0,7544.7724609375,15.5,0.99
6706.0,7281.99365234375,1.0,0.99
7884.0,6432.23974609375,30.0,1.01
14644.0,12503.767578125,1.0,1.01
5106.0,5703.80859375,15.5,0.99
15250.0,13514.0126953125,30.0,1.01
25821.0,25038.291015625,30.0,1.01
15781.0,14684.29296875,15.5,1.01
7043.0,5877.111328125,30.0,1.0
14002.0,17059.466796875,15.5,1.0
7537.0,7399.29736328125,15.5,1.01
11699.0,14410.3720703125,15.5,1.0
12044.0,12644.65234375,15.5,1.0
11524.0,11204.0654296875,15.5,1.0
8421.0,9577.7822265625,30.0,0.99
5641.0,6037.2470703125,1.0,0.99
15051.0,11160.091796875,1.0,1.01
17528.0,15815.0771484375,30.0,1.01
5768.0,6397.544921875,30.0,0.99
3438.0,3079.40625,1.0,0.99
3574.0,2535.516357421875,15.5,1.0
28422.0,23664.224609375,15.5,1.01
13211.0,15720.0234375,1.0,1.0
23180.0,24627.357421875,1.0,1.01
23352.0,22393.208984375,30.0,1.01
28055.0,27959.404296875,30.0,1.01
12473.0,13196.8740234375,30.0,1.0
13560.0,14369.9833984375,15.5,1.0
17649.0,17777.84375,30.0,1.01
4949.0,4789.4208984375,1.0,0.99
3200.0,2945.459228515625,1.0,0.99
16186.0,20960.3203125,30.0,1.0
15708.0,17207.3671875,1.0,1.01
7961.0,8714.1201171875,30.0,0.99
21511.0,19895.00390625,1.0,1.01
5467.0,4832.7001953125,1.0,1.0
13238.0,18843.26953125,1.0,1.0
2993.0,3258.56689453125,1.0,0.99
13811.0,13778.47265625,30.0,1.0
5595.0,6297.3203125,30.0,0.99
10931.0,12703.63671875,1.0,1.0
12409.0,15108.513671875,15.5,1.0
5587.0,6205.2529296875,1.0,0.99
16988.0,15562.73828125,15.5,1.01
14726.0,16384.515625,1.0,1.0
15975.0,15003.6884765625,1.0,1.01
7765.0,6490.1171875,15.5,1.0
11708.0,10350.818359375,30.0,1.0
27925.0,26771.8984375,30.0,1.01
3332.0,2807.62451171875,15.5,0.99
15063.0,12952.443359375,15.5,1.01
12010.0,11898.234375,30.0,1.0
2764.0,2661.50439453125,30.0,0.99
8496.0,6419.974609375,15.5,1.01
3847.0,3264.9072265625,1.0,0.99
5151.0,4296.916015625,30.0,1.0
11655.0,11031.6318359375,30.0,1.0
27543.0,28609.86328125,30.0,1.01
9884.0,8756.013671875,1.0,1.0
21999.0,23709.259765625,15.5,1.01
3740.0,2766.01611328125,15.5,1.0
13810.0,15025.9296875,30.0,1.01
6993.0,7375.2685546875,15.5,1.0
10228.0,10087.7763671875,1.0,1.0
9298.0,10526.8212890625,30.0,1.0
4092.0,3315.97509765625,1.0,0.99
9355.0,6564.82666015625,1.0,1.01
16006.0,17985.3671875,1.0,1.0
22462.0,22395.71875,30.0,1.01
5344.0,5228.65771484375,30.0,0.99
18379.0,18261.787109375,30.0,1.01
8465.0,11096.6875,30.0,0.99
7727.0,7405.44970703125,1.0,1.0
25122.0,25011.6640625,30.0,1.01
8849.0,10560.8349609375,1.0,0.99
25838.0,25792.984375,15.5,1.01
5650.0,5847.97509765625,30.0,1.0
8269.0,8082.38134765625,30.0,1.0
6186.0,6508.984375,1.0,0.99
3606.0,3439.079345703125,1.0,0.99
15115.0,16440.296875,30.0,1.0
5735.0,4662.35791015625,1.0,1.0
13533.0,11875.25390625,30.0,1.01
11660.0,8364.158203125,15.5,1.01
10927.0,9916.5869140625,1.0,1.0
6375.0,4298.73974609375,1.0,1.01
28167.0,26064.271484375,1.0,1.01
29254.0,26777.296875,15.5,1.01
7640.0,10530.552734375,15.5,0.99
11729.0,11599.8701171875,15.5,1.0
13524.0,11355.703125,1.0,1.01
5179.0,4533.52490234375,1.0,1.0
16114.0,12187.7587890625,15.5,1.01
7435.0,8155.9794921875,30.0,0.99
18081.0,19196.962890625,30.0,1.01
3809.0,2901.2607421875,1.0,1.0
3278.0,3166.1953125,1.0,0.99
7324.0,7624.7265625,1.0,0.99
4764.0,4923.91259765625,15.5,0.99
9560.0,9141.6376953125,1.0,1.0
6650.0,7630.693359375,15.5,0.99
14596.0,16914.34375,30.0,1.0
2037.0,1871.0977783203125,15.5,0.99
9468.0,6907.60400390625,30.0,1.01
7215.0,8302.400390625,15.5,0.99
5644.0,6155.021484375,1.0,1.0
6916.0,8106.798828125,1.0,0.99
11560.0,11663.3642578125,30.0,1.0
7466.0,9306.1220703125,30.0,0.99
10791.0,11711.8173828125,30.0,1.0
5667.0,5147.6806640625,1.0,1.0
3984.0,3566.14453125,15.5,1.0
14971.0,15283.6689453125,15.5,1.01
13156.0,11338.9111328125,30.0,1.01
8143.0,6966.177734375,15.5,1.0
4321.0,3216.2158203125,30.0,1.0
8797.0,6768.39990234375,15.5,1.01
3970.0,3283.114013671875,1.0,0.99
3562.0,3639.484375,1.0,0.99
6053.0,6483.49462890625,30.0,0.99
12369.0,12800.671875,15.5,1.0
7409.0,7785.11279296875,15.5,0.99
6726.0,6822.310546875,1.0,0.99
24801.0,27363.85546875,30.0,1.01
9300.0,10089.2294921875,30.0,1.0
6275.0,7310.97998046875,15.5,0.99
9378.0,8761.7509765625,1.0,1.0
4128.0,4299.7421875,30.0,1.0
5098.0,5783.32080078125,1.0,0.99
15933.0,17926.69140625,15.5,1.0
5321.0,4572.61572265625,1.0,1.0
16794.0,13607.8173828125,15.5,1.01
9829.0,9311.697265625,15.5,1.0
13524.0,12987.7705078125,30.0,1.01
13572.0,13146.978515625,15.5,1.0
5204.0,5150.8408203125,30.0,0.99
6652.0,7514.71728515625,30.0,0.99
27518.0,24535.69921875,1.0,1.01
5134.0,5519.04150390625,30.0,0.99
2689.0,2651.832275390625,15.5,0.99
25007.0,27840.826171875,30.0,1.01
6487.0,6644.986328125,15.5,0.99
7985.0,6971.703125,1.0,1.0
7378.0,8387.3544921875,30.0,1.0
6191.0,5919.84423828125,15.5,1.0
15946.0,16821.015625,30.0,1.0
6789.0,8195.251953125,15.5,0.99
8644.0,9598.072265625,30.0,0.99
4879.0,4234.68603515625,30.0,0.99
7158.0,6606.943359375,1.0,1.0
9048.0,10131.146484375,30.0,1.0
5677.0,5242.91552734375,15.5,0.99
16561.0,17739.34765625,30.0,1.01
22969.0,25234.21484375,15.5,1.01
2956.0,2277.788818359375,15.5,0.99
21475.0,23136.8359375,1.0,1.01
13855.0,15872.71875,30.0,1.0
5716.0,6958.40771484375,30.0,0.99
14780.0,17840.755859375,15.5,1.0
14857.0,17706.970703125,30.0,1.0
8008.0,8291.79296875,15.5,0.99
13945.0,16387.40234375,15.5,1.0
7400.0,6886.9267578125,15.5,1.0
5505.0,4987.5927734375,15.5,0.99
8718.0,10136.4365234375,15.5,0.99
21784.0,23134.263671875,15.5,1.01
10202.0,12991.25390625,1.0,1.0
3833.0,5179.806640625,15.5,0.99
15466.0,18083.880859375,1.0,1.0
9225.0,6848.689453125,1.0,1.01
3805.0,3699.8974609375,30.0,0.99
3606.0,3079.951416015625,15.5,0.99
24032.0,20303.3515625,1.0,1.01
7332.0,8389.5927734375,30.0,1.0
2201.0,2182.96728515625,30.0,0.99
8803.0,6990.53369140625,1.0,1.01
16240.0,16048.80078125,15.5,1.01
6472.0,5795.63671875,1.0,1.0
15192.0,15472.6064453125,15.5,1.01
4533.0,3914.5322265625,30.0,1.0
10048.0,8899.4091796875,15.5,1.01
9198.0,9916.3916015625,30.0,1.0
14336.0,14024.921875,30.0,1.0
25537.0,23000.09375,1.0,1.01
11342.0,12651.732421875,1.0,1.0
6565.0,6459.62890625,30.0,1.0
29995.0,26384.759765625,1.0,1.01
14341.0,17724.37109375,1.0,1.0
20795.0,17655.998046875,30.0,1.01
26801.0,24720.931640625,30.0,1.01
12908.0,11074.8125,30.0,1.01
6292.0,6371.94921875,1.0,0.99
4940.0,4545.92236328125,1.0,1.0
27039.0,22406.93359375,1.0,1.01
10562.0,9436.7470703125,30.0,1.01
4190.0,3603.149658203125,30.0,1.0
9464.0,8537.4638671875,30.0,1.0
10149.0,9024.607421875,30.0,1.0
9307.0,7739.4609375,1.0,1.01
18381.0,20879.841796875,1.0,1.01
7431.0,8482.962890625,1.0,0.99
14556.0,12979.6796875,30.0,1.0
22570.0,24618.00390625,1.0,1.01
7915.0,8248.54296875,1.0,0.99
2386.0,2461.20068359375,1.0,0.99
23054.0,22786.279296875,1.0,1.01
9537.0,10089.9619140625,1.0,1.0
7655.0,5183.935546875,30.0,1.01
10260.0,10231.1533203125,1.0,1.0
28167.0,25296.5859375,15.5,1.01
8842.0,9564.1416015625,15.5,0.99
5032.0,5318.22314453125,15.5,0.99
3932.0,3905.5390625,15.5,0.99
20218.0,18738.802734375,30.0,1.01
15992.0,16639.517578125,30.0,1.01
15198.0,18372.75390625,1.0,1.0
10957.0,12516.658203125,15.5,1.0
5029.0,5184.08154296875,1.0,0.99
12958.0,13961.783203125,15.5,1.0
8349.0,7803.78955078125,1.0,1.0
18538.0,16761.197265625,1.0,1.01
22624.0,22397.814453125,1.0,1.01
8877.0,8903.2548828125,1.0,0.99
10312.0,10374.7275390625,15.5,1.0
11322.0,12003.3896484375,30.0,1.0
27227.0,25878.31640625,1.0,1.01
8757.0,7511.3837890625,15.5,1.01
7364.0,6277.19775390625,30.0,1.0
15357.0,15037.1865234375,30.0,1.0
4274.0,3039.2236328125,30.0,1.0
5543.0,7444.22119140625,30.0,0.99
10176.0,9756.58984375,30.0,1.0
9307.0,7705.25244140625,30.0,1.01
15054.0,13177.0654296875,15.5,1.01
19599.0,17358.814453125,1.0,1.01
8570.0,7054.2177734375,30.0,1.01
8480.0,7643.298828125,15.5,1.0
4697.0,4279.9462890625,1.0,0.99
6415.0,5706.02294921875,15.5,0.99
3945.0,3695.5859375,30.0,0.99
15011.0,12756.2080078125,1.0,1.01
8522.0,10136.6328125,30.0,0.99
15306.0,16814.6015625,30.0,1.0
5722.0,6068.1484375,15.5,0.99
19831.0,23001.716796875,30.0,1.01
7139.0,9025.046875,1.0,0.99
19349.0,17111.38671875,1.0,1.01
4104.0,4876.0556640625,30.0,0.99
27059.0,25279.9765625,15.5,1.01
4737.0,4130.45361328125,1.0,1.0
4262.0,4500.43359375,1.0,0.99
9177.0,7265.00927734375,30.0,1.01
11436.0,11364.6337890625,15.5,1.0
6205.0,6230.01220703125,30.0,0.99
8092.0,7539.47119140625,15.5,1.0
3200.0,4349.52294921875,30.0,0.99
7307.0,9593.525390625,1.0,0.99
6250.0,5977.93896484375,30.0,1.0
7911.0,6708.9365234375,1.0,1.0
13568.0,16995.97265625,1.0,1.0
20247.0,22724.853515625,30.0,1.01
5901.0,6639.09423828125,1.0,0.99
17757.0,19412.390625,15.5,1.01
7227.0,8635.501953125,1.0,0.99
8473.0,10494.5791015625,1.0,0.99
2613.0,2372.768798828125,30.0,0.99
25988.0,26304.1796875,1.0,1.01
25934.0,21966.314453125,1.0,1.01
5937.0,6888.072265625,15.5,0.99
2644.0,3127.245361328125,15.5,0.99
5702.0,7553.52392578125,15.5,0.99
3911.0,3967.534423828125,1.0,0.99
28840.0,25295.654296875,15.5,1.01
3515.0,3722.400634765625,1.0,0.99
13229.0,15505.876953125,30.0,1.0
26385.0,25404.294921875,1.0,1.01
9347.0,9852.7333984375,30.0,1.0
4772.0,5010.45703125,15.5,0.99
7009.0,9797.8486328125,1.0,0.99
5376.0,6114.29248046875,1.0,0.99
25774.0,23908.939453125,1.0,1.01
3296.0,2810.52197265625,30.0,0.99
7180.0,8267.3828125,15.5,0.99
17965.0,15999.685546875,1.0,1.01
7875.0,6729.75048828125,15.5,0.99
5006.0,5893.07861328125,15.5,0.99
5999.0,9171.078125,30.0,0.99
6602.0,6055.361328125,1.0,1.0
14767.0,17639.59765625,1.0,1.0
5799.0,6812.529296875,30.0,0.99
4434.0,5071.38134765625,1.0,0.99
12244.0,10710.4404296875,30.0,1.01
15493.0,13079.314453125,1.0,1.01
5544.0,5292.24365234375,15.5,1.0
4293.0,4531.845703125,1.0,0.99
13503.0,13125.7568359375,1.0,1.0
6130.0,5994.1376953125,30.0,0.99
7144.0,8490.380859375,1.0,0.99
10229.0,8421.796875,15.5,1.0
